id,Exited
249386,0.14430307191443503
249387,0.07407220176781197
249388,0.10458745516072197
249389,0.250552618209854
249390,0.07212483328277539
249391,0.06915507489887082
249392,0.03795027325273035
249393,0.46283415195927646
249394,0.04059132010900085
249395,0.044354787473315664
249396,0.049936374323537244
249397,0.05933377441756143
249398,0.04544327439311292
249399,0.2451434452743163
249400,0.07094956105420139
249401,0.07161155692903085
249402,0.05744083583221823
249403,0.31306544913301715
249404,0.1749675278377114
249405,0.06009109259965897
249406,0.09797156347270793
249407,0.039742009902586126
249408,0.03607535043470834
249409,0.04957645684318856
249410,0.06595268975763828
249411,0.965439470473205
249412,0.8247999496225317
249413,0.2059438366916904
249414,0.03323659789409665
249415,0.07317712033667131
249416,0.04880256823742619
249417,0.7771534636153787
249418,0.036498739804031774
249419,0.20589057920211903
249420,0.04242152541666474
249421,0.7917815913850551
249422,0.2539648256564568
249423,0.06766885957195816
249424,0.1077463158545103
249425,0.6427824483919835
249426,0.3885581324315757
249427,0.07482391794206272
249428,0.04512039772550449
249429,0.43641922443620107
249430,0.054872513951068014
249431,0.8656046365006508
249432,0.09978980590892773
249433,0.08780555557843148
249434,0.045952632454408726
249435,0.3177163188100551
249436,0.045380028903801085
249437,0.22009064754912522
249438,0.08265563470474034
249439,0.26722947405713005
249440,0.19747453856235078
249441,0.6875525678142038
249442,0.06654810435797898
249443,0.1142145978801803
249444,0.0656763368382857
249445,0.2571342428119696
249446,0.07439095550950307
249447,0.060588760737123
249448,0.20081006713480357
249449,0.04007436848438082
249450,0.05200553622594249
249451,0.07521273891685502
249452,0.7506944173588465
249453,0.2096387572216815
249454,0.16659675690005785
249455,0.08691672265606963
249456,0.09263184950959703
249457,0.10924667960176157
249458,0.1643890751269294
249459,0.08109771365171119
249460,0.11871084893994646
249461,0.07342925977269597
249462,0.13091098197356105
249463,0.05758666801267222
249464,0.18196443445103533
249465,0.2933263057760643
249466,0.08626686484783434
249467,0.09764035894112122
249468,0.03941687870447943
249469,0.07872881285454
249470,0.04363929339951225
249471,0.1268842458354462
249472,0.3986349255454001
249473,0.06451529269212365
249474,0.5556157565618619
249475,0.27238513574969736
249476,0.04339617777533594
249477,0.055943472186232315
249478,0.04428850168387388
249479,0.04695978552419251
249480,0.06632779727145524
249481,0.09998860996865672
249482,0.12942618366236008
249483,0.7688120960604816
249484,0.09207373887131746
249485,0.03497676725232077
249486,0.1743974750841599
249487,0.1300050585513819
249488,0.5448926613183529
249489,0.14493322486336804
249490,0.08242935680741803
249491,0.0435895827410808
249492,0.08276070443942272
249493,0.0710776567505499
249494,0.09964137548974798
249495,0.4145308698892411
249496,0.14583555485138408
249497,0.08637371486555777
249498,0.15072000478157163
249499,0.06419831117239817
249500,0.09923771061292934
249501,0.22668986430027202
249502,0.06740594291088968
249503,0.04534809655455094
249504,0.18142196129489982
249505,0.0424091924546271
249506,0.2141306577376615
249507,0.04089103740603251
249508,0.3444657607399143
249509,0.06313888542142772
249510,0.05539247206363737
249511,0.130164538630177
249512,0.057993539175553575
249513,0.2492607398669654
249514,0.46526131892884015
249515,0.09294038819675535
249516,0.15714021573205939
249517,0.06515169655277481
249518,0.8674712425414213
249519,0.038125604647350424
249520,0.8810091845001603
249521,0.13780431011039262
249522,0.2732446254991182
249523,0.11736573371090325
249524,0.03626980470256503
249525,0.31423116670143625
249526,0.06079607197612321
249527,0.08510517362574706
249528,0.25860187504379695
249529,0.26887920308173247
249530,0.06724544664952291
249531,0.21589685008561993
249532,0.7858993930476271
249533,0.08463357630348901
249534,0.0621293910187443
249535,0.06874408471390575
249536,0.08379515680511482
249537,0.05658831840288214
249538,0.08072650055807729
249539,0.04747928399570664
249540,0.08253138368962026
249541,0.10173663504019094
249542,0.054821086776092806
249543,0.03683404342428124
249544,0.14032327682826853
249545,0.04860642649830492
249546,0.043246178149659975
249547,0.06629327504296331
249548,0.0935376591884436
249549,0.0798679013788963
249550,0.09166081324966481
249551,0.045769794036603195
249552,0.03991840944102832
249553,0.508686568164077
249554,0.07660372942282007
249555,0.05227848670173767
249556,0.2747106161994319
249557,0.07963333090249408
249558,0.0502645082619266
249559,0.07663644775636207
249560,0.04126807282010033
249561,0.07577030069509627
249562,0.06133945345876506
249563,0.7184240101049079
249564,0.024822939062624713
249565,0.11798763940114207
249566,0.1879343982314169
249567,0.41258843638169734
249568,0.10681870892399488
249569,0.6101469694085121
249570,0.03644849309897209
249571,0.04878138996306986
249572,0.10134579065760331
249573,0.04488795763271765
249574,0.17071346100882343
249575,0.09925462240398067
249576,0.12066054735512986
249577,0.8896178040144659
249578,0.06906287890904445
249579,0.09913932838741658
249580,0.27648058069428705
249581,0.14003393195158478
249582,0.07867452210199426
249583,0.04539151423664465
249584,0.044705410072273015
249585,0.04703553816370805
249586,0.07626293195570458
249587,0.21184328769156646
249588,0.057691699208725945
249589,0.057255846253463104
249590,0.16162451088783464
249591,0.15650997391309562
249592,0.04081094419937372
249593,0.8810842629519593
249594,0.8853507099332458
249595,0.0460098579483111
249596,0.04511237451518862
249597,0.12442948099415113
249598,0.08065399288780525
249599,0.08299976699852292
249600,0.32433063926173816
249601,0.07107427052691757
249602,0.035410265460039884
249603,0.5376885707660675
249604,0.06162096808468513
249605,0.1158376628542319
249606,0.2803220219791696
249607,0.23538104503274562
249608,0.9100571274275698
249609,0.08646341235922896
249610,0.10693177002440937
249611,0.680391814400266
249612,0.273309026392346
249613,0.05711964076515234
249614,0.30232956189053145
249615,0.708679852611654
249616,0.1696112752684455
249617,0.03871882907910882
249618,0.09068936117661874
249619,0.16384440668986214
249620,0.5492278847933338
249621,0.054140987614557275
249622,0.20666174373533103
249623,0.2597837826409363
249624,0.06690432699368816
249625,0.12054434518733825
249626,0.5220709814959679
249627,0.969285407508094
249628,0.03738118598431563
249629,0.08426143455969255
249630,0.05129619974926361
249631,0.061298447525669514
249632,0.4813395826293783
249633,0.13462064044098834
249634,0.058370603509663783
249635,0.10826900766348999
249636,0.49934193370594604
249637,0.08279911924890168
249638,0.03885589013977419
249639,0.10993625190861817
249640,0.1291697842886953
249641,0.06925895069719597
249642,0.6750778413974527
249643,0.10990077626088225
249644,0.07446852529370233
249645,0.06773538231399846
249646,0.08809783607270157
249647,0.1093699381264686
249648,0.03848870183322072
249649,0.05942388286825885
249650,0.09298976836582679
249651,0.03506141796274382
249652,0.057461765009332595
249653,0.05528264912212285
249654,0.05824470374673478
249655,0.07292627867862053
249656,0.13303673694167378
249657,0.23662672827223477
249658,0.0862141419719952
249659,0.8578258822279392
249660,0.04410741483480781
249661,0.1741936839151666
249662,0.3515781271117701
249663,0.06364736488514036
249664,0.04187011902660446
249665,0.15759755030051503
249666,0.17792552784818302
249667,0.06646045648296638
249668,0.6032743732945417
249669,0.21814294335011447
249670,0.14211184427215226
249671,0.04997462692337338
249672,0.056706245501599
249673,0.10753557873599931
249674,0.08832900513384069
249675,0.03670676053610214
249676,0.1095156399951472
249677,0.926741615294347
249678,0.10440463515891388
249679,0.7005107179860437
249680,0.057922964408047346
249681,0.046659717632814714
249682,0.058401030806616946
249683,0.1806802272781134
249684,0.08954926497796203
249685,0.83121820674217
249686,0.09786488275913485
249687,0.050080237418967624
249688,0.059617597593455716
249689,0.8722165002898205
249690,0.12513111636116087
249691,0.1547572571627833
249692,0.8095867644491284
249693,0.20724793986225848
249694,0.04028615617509336
249695,0.06771773764156382
249696,0.8464338733540853
249697,0.8093324994086083
249698,0.06691017906253609
249699,0.7643110934402749
249700,0.06994468382282824
249701,0.3985837306042952
249702,0.08144156604222146
249703,0.7998420463882737
249704,0.1282208888349541
249705,0.03642933286038344
249706,0.06942500433635562
249707,0.10789426663994177
249708,0.0381956131158885
249709,0.17894163281665473
249710,0.08502091749014543
249711,0.08291461922870497
249712,0.11237367853541465
249713,0.046551688637285454
249714,0.3012828790881919
249715,0.565544748500259
249716,0.1492556330516309
249717,0.5594818205608697
249718,0.08886694797812744
249719,0.03605034162982903
249720,0.06626846852910444
249721,0.06029572487893664
249722,0.1286965871183785
249723,0.06208316560615553
249724,0.20659283859316863
249725,0.09452611342035236
249726,0.2176626710369813
249727,0.10192376834257331
249728,0.036912504661630575
249729,0.07839179964267941
249730,0.10276112603259485
249731,0.730095568354368
249732,0.05277311170321015
249733,0.33593543936608616
249734,0.06730898118157498
249735,0.036347569759772484
249736,0.10576467541213962
249737,0.4836272017621648
249738,0.8543751326884278
249739,0.0625324092134619
249740,0.9472379498495713
249741,0.043120546319138565
249742,0.1964387314655127
249743,0.037241272957199575
249744,0.11568171401699032
249745,0.8445909800367616
249746,0.05361361495455442
249747,0.03556011108271459
249748,0.15697952808254104
249749,0.3094967438200947
249750,0.8340165955938119
249751,0.10746893041152208
249752,0.13065660802722295
249753,0.6014840034529689
249754,0.5167320059833084
249755,0.04919328772096854
249756,0.03512518549422495
249757,0.21719390907545022
249758,0.04016289505721299
249759,0.7953610779170117
249760,0.10719235203095007
249761,0.06244059102282725
249762,0.5042723549967261
249763,0.09776746394611414
249764,0.03915640139174908
249765,0.06556156562779376
249766,0.12231642652266081
249767,0.06143279766852193
249768,0.8381502649813591
249769,0.1328118463670536
249770,0.11892227140154352
249771,0.06656108032968261
249772,0.08498959812902876
249773,0.04069179154756935
249774,0.10000221444801236
249775,0.08271092146623304
249776,0.06683823074043338
249777,0.12784243552286095
249778,0.05833942023414701
249779,0.13343012055853262
249780,0.16226810962525362
249781,0.18197165596739343
249782,0.07825950709123629
249783,0.09399255636372778
249784,0.04807370772047577
249785,0.5617665458073285
249786,0.04254433839101428
249787,0.0914222038695029
249788,0.17854581307774076
249789,0.1106825440657398
249790,0.19072059797351906
249791,0.050028941345482546
249792,0.03676958583548194
249793,0.14034509508312204
249794,0.3081141266690892
249795,0.09812267826912482
249796,0.06548731703891604
249797,0.04489947766340649
249798,0.14144219184244747
249799,0.07870501971281178
249800,0.04070991974958779
249801,0.8313842847442049
249802,0.04543507196648873
249803,0.4557470504117444
249804,0.04790494710599396
249805,0.4638492155951743
249806,0.7240355311696507
249807,0.044429572581819704
249808,0.1710884603986933
249809,0.18307815860058543
249810,0.11390490529904579
249811,0.04361801955065888
249812,0.032473066568209495
249813,0.46911736412864224
249814,0.042303119414995316
249815,0.07948834678383082
249816,0.039894209634720505
249817,0.03865453346075959
249818,0.6956364309472469
249819,0.14031272537978454
249820,0.125937019110672
249821,0.085568089378228
249822,0.034883795557970734
249823,0.08708656275590737
249824,0.09697426725248234
249825,0.05446522916559703
249826,0.07870563880085583
249827,0.05311246893931337
249828,0.14117423516510366
249829,0.13627217998881214
249830,0.051290486506574244
249831,0.0693156951000675
249832,0.09194294109593404
249833,0.11789485807888313
249834,0.38836405696623183
249835,0.08858408508509576
249836,0.08072586829655154
249837,0.04743871144133699
249838,0.11359575704636858
249839,0.0523357128707248
