id,Exited
243288,0.48447955110376845
243289,0.15797972971942328
243290,0.10575636878946822
243291,0.2805331842984806
243292,0.04372465607727044
243293,0.043649588314519726
243294,0.33801923885134383
243295,0.7510805877736983
243296,0.07401651066380194
243297,0.010028852589679584
243298,0.1516969763790554
243299,0.03915899383266576
243300,0.01122479530375573
243301,0.5895272901544147
243302,0.2914937800126198
243303,0.07339331724143686
243304,0.06779614012714315
243305,0.2475703321796109
243306,0.3708849135389746
243307,0.23386639978159024
243308,0.31706857466221483
243309,0.025868782730081884
243310,0.1657161318023839
243311,0.0833076683697773
243312,0.02829776664291456
243313,0.12751889976182781
243314,0.017177007134684164
243315,0.3914437935370553
243316,0.18861830038358318
243317,0.06381202601462145
243318,0.059956831865136076
243319,0.42330494801036794
243320,0.0831082751951963
243321,0.0326825226322267
243322,0.40237854198353296
243323,0.24123140791033051
243324,0.03715785895813541
243325,0.13098038264197936
243326,0.010359519588345743
243327,0.011894907513371035
243328,0.16119512887379991
243329,0.09432240703991483
243330,0.025591533070494093
243331,0.19254945606488233
243332,0.021734550380075553
243333,0.1628246980719447
243334,0.7871992139101921
243335,0.6187035580361006
243336,0.5501512991502845
243337,0.057746937817254165
243338,0.018273344799733013
243339,0.6067088056596217
243340,0.04257535858691115
243341,0.233510131408708
243342,0.008171266402280815
243343,0.5073237331435606
243344,0.013207334216514587
243345,0.02173466176204155
243346,0.3180335364068622
243347,0.7582999425486963
243348,0.015111536431071654
243349,0.16598425049737964
243350,0.142784476292449
243351,0.5390507693294774
243352,0.11198149031331614
243353,0.14853195225900495
243354,0.12157571526447414
243355,0.016547975705120628
243356,0.07998092482404827
243357,0.02392275679756051
243358,0.1134715219226517
243359,0.12529340764096353
243360,0.04303252417022779
243361,0.2094672916533856
243362,0.3575007341470923
243363,0.15317911602558373
243364,0.06867789993112121
243365,0.05972732005250082
243366,0.02609738932262801
243367,0.055126241612483314
243368,0.06365935415019058
243369,0.02152962547194199
243370,0.22704805750241616
243371,0.033057302455612225
243372,0.11998483303273617
243373,0.05122120767463097
243374,0.08551062902891607
243375,0.030883286842444995
243376,0.7290170533289537
243377,0.33679689199017415
243378,0.010253775185858974
243379,0.03454944895420407
243380,0.02458275770266993
243381,0.0551596413726232
243382,0.037580451450031374
243383,0.009509798401228344
243384,0.026058414470543773
243385,0.09432386009364756
243386,0.10694012334848989
243387,0.13716280687913865
243388,0.3146432218315681
243389,0.08327918555356964
243390,0.052285725745328825
243391,0.5798960733366028
243392,0.07517970496417183
243393,0.03278962567467514
243394,0.3174688938293528
243395,0.48914989008255744
243396,0.034205253696630696
243397,0.15403611714086557
243398,0.12757842129246455
243399,0.07666505880616362
243400,0.04576335253183249
243401,0.18486693237687818
243402,0.010455707915797308
243403,0.05097986101171123
243404,0.4340544589828501
243405,0.08994679053450026
243406,0.07804422096264284
243407,0.012672487634859841
243408,0.11743287582327469
243409,0.013681231853289677
243410,0.026403795499749947
243411,0.12008530229470032
243412,0.6030584406418266
243413,0.2864947890512271
243414,0.08239790979093652
243415,0.05899099493439416
243416,0.3580683268752826
243417,0.3921036464662731
243418,0.05696129106436146
243419,0.050805776425024006
243420,0.0559710897434653
243421,0.3931709411860367
243422,0.23262879282687446
243423,0.016620901803200132
243424,0.013258178698637497
243425,0.5576066017903826
243426,0.5731060807724628
243427,0.10937646847926343
243428,0.6010738779449813
243429,0.09216079824168141
243430,0.2609779067466302
243431,0.08474028666507873
243432,0.062392679376545766
243433,0.5047411700045007
243434,0.19495845292924208
243435,0.3086946950708006
243436,0.20161336062795795
243437,0.05442585861894428
243438,0.23139216255858672
243439,0.014829612507770859
243440,0.10144157617518676
243441,0.20533550858756608
243442,0.0038381047539742925
243443,0.691516666381972
243444,0.7689966278712013
243445,0.045990205513262654
243446,0.043709853019028896
243447,0.36148214808214313
243448,0.12152119514270293
243449,0.048818097406564835
243450,0.4695501041778651
243451,0.7925903936899634
243452,0.6618068083103384
243453,0.5895439789613865
243454,0.02985356132214465
243455,0.01045843972348692
243456,0.026879403073268898
243457,0.05291528704791674
243458,0.47031777261064656
243459,0.09756757004271836
243460,0.11569015013501173
243461,0.012248564720842178
243462,0.035846660497694575
243463,0.25270334499656366
243464,0.25301596310831015
243465,0.21358510002064493
243466,0.22886595827060136
243467,0.2327545025429561
243468,0.11945160279557489
243469,0.12672319600885115
243470,0.06345712599434669
243471,0.5906419579334198
243472,0.19115114761411678
243473,0.2873030213418434
243474,0.04786806543634991
243475,0.7835359942890842
243476,0.1658326847017699
243477,0.12051328241232966
243478,0.18992689843384686
243479,0.26776353824610927
243480,0.0026216198770878992
243481,0.08688927745462523
243482,0.025738562003978744
243483,0.22033607674840183
243484,0.4716620702030665
243485,0.049201799634202036
243486,0.325693730067879
243487,0.277312901348088
243488,0.10968581598895547
243489,0.26564903322264527
243490,0.137987152303604
243491,0.2087940489360425
243492,0.30864623224084065
243493,0.3119323940216165
243494,0.128977622869727
243495,0.27742621346619845
243496,0.20217804732917188
243497,0.03517411126757205
243498,0.07961673782913187
243499,0.0027476314831509363
243500,0.2467393267225629
243501,0.01965026505844061
243502,0.04942388177219452
243503,0.016818597998548374
243504,0.1886489432948315
243505,0.1321179816786013
243506,0.17570079227413188
243507,0.16196262736522665
243508,0.796826848439459
243509,0.8077431244436064
243510,0.09046896885980053
243511,0.1577798787074969
243512,0.06186624184175121
243513,0.5856609614940741
243514,0.7061119562965763
243515,0.1777429381092442
243516,0.009771048044940849
243517,0.06059342743372248
243518,0.2016796353392416
243519,0.08949047536067285
243520,0.05617778314543446
243521,0.12358131428277748
243522,0.06416996250707399
243523,0.04769482304212553
243524,0.20021846288723835
243525,0.03768585982466534
243526,0.05399297396358807
243527,0.06710407523485554
243528,0.030254804959880095
243529,0.056476216502248516
243530,0.4405196241088405
243531,0.1723968244858164
243532,0.02565614526054314
243533,0.3523325286676333
243534,0.527710125041961
243535,0.030287719426366586
243536,0.04646655574989751
243537,0.2317230104756966
243538,0.12006023633177956
243539,0.024376885501559364
243540,0.05268397604312143
243541,0.05127275988993166
243542,0.2999410532315378
243543,0.030386195833260854
243544,0.1977826808668869
243545,0.6283747596186674
243546,0.5245083269398203
243547,0.08433926526312531
243548,0.12972913340573414
243549,0.043487602345676314
243550,0.05528996838029109
243551,0.5905960953356567
243552,0.41579063565630037
243553,0.29230733247061086
243554,0.20157731821499292
243555,0.20234157459426527
243556,0.08948041593836871
243557,0.02511762685994524
243558,0.2629826317944791
243559,0.03380591885756565
243560,0.2184915844154374
243561,0.6173882217739394
243562,0.18064901306649714
243563,0.056790202598601916
243564,0.13360235439037457
243565,0.13967062835714278
243566,0.022783686786903276
243567,0.02068280315552353
243568,0.5636254022476437
243569,0.13327093857406358
243570,0.7628676452108866
243571,0.3369594881909081
243572,0.3695450406021501
243573,0.4220706396869707
243574,0.1410003557788845
243575,0.1869475113478188
243576,0.0184384012270415
243577,0.634639019936759
243578,0.17596241946151905
243579,0.18575522647114764
243580,0.1987632995791359
243581,0.24499341421203896
243582,0.030906415342381987
243583,0.8392124152829082
243584,0.3631627397528895
243585,0.3430319189771123
243586,0.13252907079038462
243587,0.29513436302618506
243588,0.5674222372460005
243589,0.07730822242136003
243590,0.19855842119906442
243591,0.37984348812675867
243592,0.016095320816499885
243593,0.5276733718016681
243594,0.015509368303653601
243595,0.019616830844136773
243596,0.05054183354853602
243597,0.3929351565956364
243598,0.057498412279704605
243599,0.18337017079947002
243600,0.10654577135312251
243601,0.06497799058104649
243602,0.1278765054073171
243603,0.12679488740050238
243604,0.44988843532521594
243605,0.01810786017856325
243606,0.0663246760359863
243607,0.20149132548910842
243608,0.07878095935371957
243609,0.35926245860410694
243610,0.009075552872993106
243611,0.03500405762776786
243612,0.013674577861357066
243613,0.02691710868498528
243614,0.44439151904346363
243615,0.14940681323265004
243616,0.02486794586111402
243617,0.03143086642907966
243618,0.016321553767705894
243619,0.013369809482738287
243620,0.5909243837233435
243621,0.048001133090802776
243622,0.010707683049545376
243623,0.039992917127346914
243624,0.3394919730548124
243625,0.09996693714005626
243626,0.37252353031699975
243627,0.10443951378027631
243628,0.007800942707006275
243629,0.044127674113732605
243630,0.08112311223960873
243631,0.24971382587892607
243632,0.21857192416893878
243633,0.05176597588613635
243634,0.15495016247394336
243635,0.6608937879480844
243636,0.048749233601207836
243637,0.3293781857784157
243638,0.03347624105156842
243639,0.2869000363373647
243640,0.36691515135638253
243641,0.043986844266869
243642,0.6850610600186704
243643,0.24888245800587036
243644,0.4357430961085834
243645,0.37363529869449313
243646,0.0775526285586044
243647,0.026590337482440295
243648,0.17562510669959322
243649,0.5770461490583133
243650,0.7142900770393549
243651,0.21080185866724624
243652,0.016493861498787885
243653,0.15815406646849547
243654,0.10143497229308704
243655,0.026618955796680603
243656,0.22359593160348065
243657,0.19386976105174455
243658,0.057586880019848595
243659,0.024393157468043037
243660,0.06945022049315135
243661,0.3123329761320945
243662,0.2517229341787314
243663,0.2120185600223645
243664,0.08261380167564857
243665,0.22388504513069588
243666,0.19788828435874256
243667,0.027605727247677618
243668,0.13037957797029207
243669,0.13528544650810795
243670,0.38064027744542406
243671,0.026125385434734825
243672,0.11410493647463268
243673,0.036051409613076735
243674,0.02638009531484441
243675,0.08707138740900341
243676,0.00954095097340772
243677,0.13368163564129926
243678,0.09393946368986826
243679,0.09561282636789147
243680,0.3126323675406715
243681,0.2065232935351112
243682,0.18421223817433638
243683,0.11612934500940897
243684,0.07571765113036824
243685,0.10831915414629978
243686,0.2339874304906923
243687,0.07963364770699136
243688,0.04426873891730717
243689,0.05645862435731954
243690,0.07166311523712478
243691,0.04984746111463271
243692,0.02484831540220295
243693,0.2238572004405645
243694,0.11023530736424181
243695,0.033326501437325136
243696,0.027584700139936327
243697,0.10661705384601525
243698,0.11908494832517466
243699,0.5293711489037903
243700,0.44777487939642335
243701,0.0021305081952604802
243702,0.025363873110537578
243703,0.5472928577737585
243704,0.05924442395191122
243705,0.054067324927568355
243706,0.026868517126235926
243707,0.2664667157436222
243708,0.09849212729600192
243709,0.6395187270790044
243710,0.06821182886614009
243711,0.05635745980726801
243712,0.1781214227665186
243713,0.014460996931446223
243714,0.34271752466576805
243715,0.7207008685234044
243716,0.49687572762700094
243717,0.7211071464334992
243718,0.04456937782445654
243719,0.6063636894538889
243720,0.05615703376540773
243721,0.040574989719225726
243722,0.7669612076266479
243723,0.08389071019084945
243724,0.30012587346954556
243725,0.6249626811196842
243726,0.15541740481591973
243727,0.2499480159495871
243728,0.5806136505221786
243729,0.024141483111635335
243730,0.09576414063085988
243731,0.08338203144510352
243732,0.06046901105647235
243733,0.025744556646450912
243734,0.040112452208693736
243735,0.08597656881850169
243736,0.012041485543564597
